lemma	sentence1	sentence2	label	answer	prompt
Taille	bei deem iwwergewiichtege Patient erkennt ee scho laang keng Taille méi 	dee Modell vu Paltong gefält mer, ech bräicht just eng Taille méi (grouss) 	different	falsch	Ass d'Bedeitung vun 'Taille' an deenen zwee Sätz identesch? saz1: bei deem iwwergewiichtege Patient erkennt ee scho laang keng Taille méi  saz2: dee Modell vu Paltong gefält mer, ech bräicht just eng Taille méi (grouss) 
plädéieren	ech plädéieren derfir, datt eng Fra dee Posten iwwerhëlt 	eis Affekotin plädéiert op Fräisproch 	different	falsch	Ass d'Bedeitung vun 'plädéieren' an deenen zwee Sätz identesch? saz1: ech plädéieren derfir, datt eng Fra dee Posten iwwerhëlt  saz2: eis Affekotin plädéiert op Fräisproch 
Verkéier	wärend dem Chantier gëtt de Verkéier mat Roude Luuchte gereegelt 	déi al Geldschäiner ginn aus dem Verkéier gezunn 	different	falsch	Ass d'Bedeitung vun 'Verkéier' an deenen zwee Sätz identesch? saz1: wärend dem Chantier gëtt de Verkéier mat Roude Luuchte gereegelt  saz2: déi al Geldschäiner ginn aus dem Verkéier gezunn 
stäerken	loosst mer eis nach e bësse stäerken , ier mer un d'Aarbecht ginn! 	déi Hameschmier huet eis elo gutt gestäerkt ! 	different	falsch	Ass d'Bedeitung vun 'stäerken' an deenen zwee Sätz identesch? saz1: loosst mer eis nach e bësse stäerken , ier mer un d'Aarbecht ginn!  saz2: déi Hameschmier huet eis elo gutt gestäerkt ! 
Verfügung	de Staat stellt déi néideg Moyene fir de Bau vun der neier Schoul zur Verfügung 	an eiser Schoul huet all Kand en Tablet zur Verfügung 	identical	richteg	Ass d'Bedeitung vun 'Verfügung' an deenen zwee Sätz identesch? saz1: de Staat stellt déi néideg Moyene fir de Bau vun der neier Schoul zur Verfügung  saz2: an eiser Schoul huet all Kand en Tablet zur Verfügung 
Hiecht	Kniddelen aus püréiertem Hiecht sinn eng bekannt Spezialitéit vu Lyon 	hien huet getéint, en hätt dräi Hiechte gefaangen 	different	falsch	Ass d'Bedeitung vun 'Hiecht' an deenen zwee Sätz identesch? saz1: Kniddelen aus püréiertem Hiecht sinn eng bekannt Spezialitéit vu Lyon  saz2: hien huet getéint, en hätt dräi Hiechte gefaangen 
verfrachten	hëllefs de mer, déi schwéier Wallissen an d'Mall ze verfrachten ? 	d'Containere ginn hei gesammelt, ier se an d'Ausland verfracht ginn 	different	falsch	Ass d'Bedeitung vun 'verfrachten' an deenen zwee Sätz identesch? saz1: hëllefs de mer, déi schwéier Wallissen an d'Mall ze verfrachten ?  saz2: d'Containere ginn hei gesammelt, ier se an d'Ausland verfracht ginn 
Ressort	no de Wale goufen d'Ressorte vun de Regierungsmemberen nei opgedeelt 	déi dote Problematik fält net a mäi Ressort 	identical	richteg	Ass d'Bedeitung vun 'Ressort' an deenen zwee Sätz identesch? saz1: no de Wale goufen d'Ressorte vun de Regierungsmemberen nei opgedeelt  saz2: déi dote Problematik fält net a mäi Ressort 
Hues	den éischten Dag vum Examen hat ech scho Schong an Huese verluer 	dee ka lafen ewéi en Hues 	different	falsch	Ass d'Bedeitung vun 'Hues' an deenen zwee Sätz identesch? saz1: den éischten Dag vum Examen hat ech scho Schong an Huese verluer  saz2: dee ka lafen ewéi en Hues 
Manchette	de Col an d'Manchettë vun den Hiemer gi mat engem spezielle Produit gesteift 	maach eng Manchette ëm dat knaschtegt Blummendëppen! 	different	falsch	Ass d'Bedeitung vun 'Manchette' an deenen zwee Sätz identesch? saz1: de Col an d'Manchettë vun den Hiemer gi mat engem spezielle Produit gesteift  saz2: maach eng Manchette ëm dat knaschtegt Blummendëppen! 
Acquisitioun	meng lescht Acquisitioun huet mech d'Aen aus dem Kapp kascht! 	eleng fir d'Acquisitioun vu Material hu mir e Budget vun 32.000 Euro 	different	falsch	Ass d'Bedeitung vun 'Acquisitioun' an deenen zwee Sätz identesch? saz1: meng lescht Acquisitioun huet mech d'Aen aus dem Kapp kascht!  saz2: eleng fir d'Acquisitioun vu Material hu mir e Budget vun 32.000 Euro 
Plackett	nieft enger klassescher Bluttspend hutt Dir och d'Méiglechkeet, Placketten ze spenden 	eng bronze Plackett niewent der Entrée erënnert drun, datt d'Gebai fréier e Klouschter war 	different	falsch	Ass d'Bedeitung vun 'Plackett' an deenen zwee Sätz identesch? saz1: nieft enger klassescher Bluttspend hutt Dir och d'Méiglechkeet, Placketten ze spenden  saz2: eng bronze Plackett niewent der Entrée erënnert drun, datt d'Gebai fréier e Klouschter war 
Ofwiesslung	den Ausfluch war eng Ofwiesslung fir d'Kanner 	ech dinn haut zur Ofwiesslung emol eng Krawatt un 	different	falsch	Ass d'Bedeitung vun 'Ofwiesslung' an deenen zwee Sätz identesch? saz1: den Ausfluch war eng Ofwiesslung fir d'Kanner  saz2: ech dinn haut zur Ofwiesslung emol eng Krawatt un 
Konsum	de Konsum vu Päerdsfleesch ass an de leschte Jore staark zeréckgaangen 	de Konsum huet dëst Joer staark ugezunn 	different	falsch	Ass d'Bedeitung vun 'Konsum' an deenen zwee Sätz identesch? saz1: de Konsum vu Päerdsfleesch ass an de leschte Jore staark zeréckgaangen  saz2: de Konsum huet dëst Joer staark ugezunn 
Leidenschaft	d'Molerei ass hir grouss Leidenschaft 	an senger Fräizäit bastelt hie mat vill Leidenschaft un alen Autoen 	different	falsch	Ass d'Bedeitung vun 'Leidenschaft' an deenen zwee Sätz identesch? saz1: d'Molerei ass hir grouss Leidenschaft  saz2: an senger Fräizäit bastelt hie mat vill Leidenschaft un alen Autoen 
duergoen	elo geet et duer ! 	eng Bier vu 40 Watt geet hei am Raum net duer 	identical	richteg	Ass d'Bedeitung vun 'duergoen' an deenen zwee Sätz identesch? saz1: elo geet et duer !  saz2: eng Bier vu 40 Watt geet hei am Raum net duer 
zouzéien	hien huet sech eng zolidd Erkältung zougezunn 	den Himmel zitt sech zou 	different	falsch	Ass d'Bedeitung vun 'zouzéien' an deenen zwee Sätz identesch? saz1: hien huet sech eng zolidd Erkältung zougezunn  saz2: den Himmel zitt sech zou 
Lëns	d'Lëns gëtt mam Alter ëmmer manner duerchsiichteg 	mat sengen neie Lënse gesäit hien elo vill besser 	different	falsch	Ass d'Bedeitung vun 'Lëns' an deenen zwee Sätz identesch? saz1: d'Lëns gëtt mam Alter ëmmer manner duerchsiichteg  saz2: mat sengen neie Lënse gesäit hien elo vill besser 
kachen	wann d'Waasser kacht , kanns de d'Nuddelen drageheien 	ech hu gekacht vu Roserei 	identical	richteg	Ass d'Bedeitung vun 'kachen' an deenen zwee Sätz identesch? saz1: wann d'Waasser kacht , kanns de d'Nuddelen drageheien  saz2: ech hu gekacht vu Roserei 
jonk	déi jonk Frisur geet der nawell gutt 	meng Bom kleet sech ëmmer nach ganz jonk 	identical	richteg	Ass d'Bedeitung vun 'jonk' an deenen zwee Sätz identesch? saz1: déi jonk Frisur geet der nawell gutt  saz2: meng Bom kleet sech ëmmer nach ganz jonk 
lëschteg	si hunn de ganzen Owend lëschteg Geschichte verzielt 	IRON dat do ka jo nach lëschteg ginn! 	identical	richteg	Ass d'Bedeitung vun 'lëschteg' an deenen zwee Sätz identesch? saz1: si hunn de ganzen Owend lëschteg Geschichte verzielt  saz2: IRON dat do ka jo nach lëschteg ginn! 
westlech	am westlechen Deel vum Land gëtt et vill Buergen 	de Wand bléist aus westlecher Richtung 	identical	richteg	Ass d'Bedeitung vun 'westlech' an deenen zwee Sätz identesch? saz1: am westlechen Deel vum Land gëtt et vill Buergen  saz2: de Wand bléist aus westlecher Richtung 
schléissen	d'Kanner schléisse séier Frëndschaft 	no jorelaange Streidereien hunn déi zwee Nopere Fridde geschloss 	different	falsch	Ass d'Bedeitung vun 'schléissen' an deenen zwee Sätz identesch? saz1: d'Kanner schléisse séier Frëndschaft  saz2: no jorelaange Streidereien hunn déi zwee Nopere Fridde geschloss 
Wupp	looss mer de Wupp vun der Zoossiss! 	ech krut näischt vun deem Gespréich mat, well ech um anere Wupp vum Dësch souz 	identical	richteg	Ass d'Bedeitung vun 'Wupp' an deenen zwee Sätz identesch? saz1: looss mer de Wupp vun der Zoossiss!  saz2: ech krut näischt vun deem Gespréich mat, well ech um anere Wupp vum Dësch souz 
duergoen	si sinn openeen duergaangen an hunn sech d'Hand ginn 	et ass net duergaange mat der Plaz, fir am Musée déi ganz Kollektioun ze weisen 	different	falsch	Ass d'Bedeitung vun 'duergoen' an deenen zwee Sätz identesch? saz1: si sinn openeen duergaangen an hunn sech d'Hand ginn  saz2: et ass net duergaange mat der Plaz, fir am Musée déi ganz Kollektioun ze weisen 
Camp	ech war schonn op villen internationale Campen 	d'Scoute sinn am Ausland op engem Camp 	identical	richteg	Ass d'Bedeitung vun 'Camp' an deenen zwee Sätz identesch? saz1: ech war schonn op villen internationale Campen  saz2: d'Scoute sinn am Ausland op engem Camp 
englesch	wou däerf een ouni Visa mat engem englesche Pass areesen? 	vill juristesch Systemer berouen um englesche Recht 	different	falsch	Ass d'Bedeitung vun 'englesch' an deenen zwee Sätz identesch? saz1: wou däerf een ouni Visa mat engem englesche Pass areesen?  saz2: vill juristesch Systemer berouen um englesche Recht 
Schwanz	um Schwanz vum Fliger ass de Logo vun der Fluchgesellschaft 	an där Diskussioun bäisst d'Kaz sech an de Schwanz 	different	falsch	Ass d'Bedeitung vun 'Schwanz' an deenen zwee Sätz identesch? saz1: um Schwanz vum Fliger ass de Logo vun der Fluchgesellschaft  saz2: an där Diskussioun bäisst d'Kaz sech an de Schwanz 
Ubau	d'Produiten aus biologeschem Ubau sinn ëmmer méi gefrot 	d'Gemeng huet d'Konstruktioun vum Ubau hanner eisem Haus geneemegt 	different	falsch	Ass d'Bedeitung vun 'Ubau' an deenen zwee Sätz identesch? saz1: d'Produiten aus biologeschem Ubau sinn ëmmer méi gefrot  saz2: d'Gemeng huet d'Konstruktioun vum Ubau hanner eisem Haus geneemegt 
Aperhoer	Stoffwiesselkrankheete kënnen derzou féieren, datt d'Aperhoer ausfalen 	dee Politiker huet dach esou déck, zesummegewuessen Aperhoer 	identical	richteg	Ass d'Bedeitung vun 'Aperhoer' an deenen zwee Sätz identesch? saz1: Stoffwiesselkrankheete kënnen derzou féieren, datt d'Aperhoer ausfalen  saz2: dee Politiker huet dach esou déck, zesummegewuessen Aperhoer 
Portrait	gëschter Owend hu se op der Tëlee de Portrait vun e puer interessante Personnagë gemaach 	meng Kusin ass de Portrait vun hirer Mamm 	different	falsch	Ass d'Bedeitung vun 'Portrait' an deenen zwee Sätz identesch? saz1: gëschter Owend hu se op der Tëlee de Portrait vun e puer interessante Personnagë gemaach  saz2: meng Kusin ass de Portrait vun hirer Mamm 
awéckelen	kënnt Dir mir de Kaddo awéckelen ? 	d'Mamm huet de Bëbee an eng déck Decken agewéckelt 	identical	richteg	Ass d'Bedeitung vun 'awéckelen' an deenen zwee Sätz identesch? saz1: kënnt Dir mir de Kaddo awéckelen ?  saz2: d'Mamm huet de Bëbee an eng déck Decken agewéckelt 
Valeur	d'Valeur vum Terrain gouf op eng Millioun Euro geschat 	menger Mamm hir Auer bedeit mir perséinlech vill, mee se huet keng Valeur 	identical	richteg	Ass d'Bedeitung vun 'Valeur' an deenen zwee Sätz identesch? saz1: d'Valeur vum Terrain gouf op eng Millioun Euro geschat  saz2: menger Mamm hir Auer bedeit mir perséinlech vill, mee se huet keng Valeur 
opklären	klär mech emol op , ëm wat et hei geet! 	den Dokter huet de Patient iwwer de Risiko vun der Operatioun opgekläert 	identical	richteg	Ass d'Bedeitung vun 'opklären' an deenen zwee Sätz identesch? saz1: klär mech emol op , ëm wat et hei geet!  saz2: den Dokter huet de Patient iwwer de Risiko vun der Operatioun opgekläert 
Steebock	de Steebock ass eent vun den zwielef Stärenzeechen 	meng Kanner sinn allen zwee Steebock 	identical	richteg	Ass d'Bedeitung vun 'Steebock' an deenen zwee Sätz identesch? saz1: de Steebock ass eent vun den zwielef Stärenzeechen  saz2: meng Kanner sinn allen zwee Steebock 
Fëllung	den Zänndokter huet mer eng nei Fëllung gemaach 	ech hunn d'Äppel an d'Käschte fir d'Fëllung vun der Int scho preparéiert 	different	falsch	Ass d'Bedeitung vun 'Fëllung' an deenen zwee Sätz identesch? saz1: den Zänndokter huet mer eng nei Fëllung gemaach  saz2: ech hunn d'Äppel an d'Käschte fir d'Fëllung vun der Int scho preparéiert 
fierchterlech	hien huet eng fierchterlech Péng am Been 	du gesäis fierchterlech aus 	identical	richteg	Ass d'Bedeitung vun 'fierchterlech' an deenen zwee Sätz identesch? saz1: hien huet eng fierchterlech Péng am Been  saz2: du gesäis fierchterlech aus 
matiessen	de Plastik vun der Pizza ass net fir matzeiessen ! 	ech iessen de Still an de Batz ëmmer mat 	identical	richteg	Ass d'Bedeitung vun 'matiessen' an deenen zwee Sätz identesch? saz1: de Plastik vun der Pizza ass net fir matzeiessen !  saz2: ech iessen de Still an de Batz ëmmer mat 
Start	virum Start iwwerpréift d'Pilotin d'Instrumenter am Cockpit 	et hunn zwee Leefer de Start vun der Course verpasst 	different	falsch	Ass d'Bedeitung vun 'Start' an deenen zwee Sätz identesch? saz1: virum Start iwwerpréift d'Pilotin d'Instrumenter am Cockpit  saz2: et hunn zwee Leefer de Start vun der Course verpasst 
knacken	et knackt a menger Schëller, wann ech den Aarm hiewen 	mäi Brudder knackt d'Nëss mat den Zänn 	different	falsch	Ass d'Bedeitung vun 'knacken' an deenen zwee Sätz identesch? saz1: et knackt a menger Schëller, wann ech den Aarm hiewen  saz2: mäi Brudder knackt d'Nëss mat den Zänn 
ustiechen	an der Schivakanz 2020 hat mäi Moniteur mech wuel mam Coronavirus ugestach 	mäi Brudder huet mech mat der Gripp ugestach 	identical	richteg	Ass d'Bedeitung vun 'ustiechen' an deenen zwee Sätz identesch? saz1: an der Schivakanz 2020 hat mäi Moniteur mech wuel mam Coronavirus ugestach  saz2: mäi Brudder huet mech mat der Gripp ugestach 
verschidden	ech muss den Owend nach verschidden E-Maile schreiwen 	verschidde Leit sinn ze spéit komm 	identical	richteg	Ass d'Bedeitung vun 'verschidden' an deenen zwee Sätz identesch? saz1: ech muss den Owend nach verschidden E-Maile schreiwen  saz2: verschidde Leit sinn ze spéit komm 
ausginn	ech ginn am Stot déi mannst Suen aus 	wat hues de fir däin Auto ausginn ? 	identical	richteg	Ass d'Bedeitung vun 'ausginn' an deenen zwee Sätz identesch? saz1: ech ginn am Stot déi mannst Suen aus  saz2: wat hues de fir däin Auto ausginn ? 
garantéieren	d'Pressefräiheet muss duerch d'Verfassung garantéiert sinn 	ech kann net garantéieren , datt dat wouer ass 	different	falsch	Ass d'Bedeitung vun 'garantéieren' an deenen zwee Sätz identesch? saz1: d'Pressefräiheet muss duerch d'Verfassung garantéiert sinn  saz2: ech kann net garantéieren , datt dat wouer ass 
ubäissen	wien huet deen Apel ugebass ? 	ech wëll deng ugebasse Mëtsch net! 	identical	richteg	Ass d'Bedeitung vun 'ubäissen' an deenen zwee Sätz identesch? saz1: wien huet deen Apel ugebass ?  saz2: ech wëll deng ugebasse Mëtsch net! 
Botschaft	den Ausseminister huet déi ganz Botschaft op eng kleng Feier agelueden 	eis Botschaft huet en ausféierleche Rapport iwwer d'politesch Situatioun am Land redigéiert 	identical	richteg	Ass d'Bedeitung vun 'Botschaft' an deenen zwee Sätz identesch? saz1: den Ausseminister huet déi ganz Botschaft op eng kleng Feier agelueden  saz2: eis Botschaft huet en ausféierleche Rapport iwwer d'politesch Situatioun am Land redigéiert 
Steebock	de Steebock ass eent vun den zwielef Stärenzeechen 	am Zoo waren d'Kanner ganz begeeschtert vun de Steebéck 	different	falsch	Ass d'Bedeitung vun 'Steebock' an deenen zwee Sätz identesch? saz1: de Steebock ass eent vun den zwielef Stärenzeechen  saz2: am Zoo waren d'Kanner ganz begeeschtert vun de Steebéck 
Helperknapp	weess du, wéi eng Uertschaften zu der Gemeng Helperknapp gehéieren? 	mir sinn de Weekend op den Helperknapp gewandert 	different	falsch	Ass d'Bedeitung vun 'Helperknapp' an deenen zwee Sätz identesch? saz1: weess du, wéi eng Uertschaften zu der Gemeng Helperknapp gehéieren?  saz2: mir sinn de Weekend op den Helperknapp gewandert 
