lemma	sentence_1	sentence_2	label	answer	prompt
emol	solle mer net emol (eng Kéier) mam Büro Keele spille goen? 	all Mënsch ka sech emol ieren 	different	falsch	Ass d'Bedeitung vun 'emol' an deenen zwee Sätz identesch? saz1: solle mer net emol (eng Kéier) mam Büro Keele spille goen?  saz2: all Mënsch ka sech emol ieren 
emol	solle mer net emol (eng Kéier) mam Büro Keele spille goen? 	et wor emol ... 	identical	richteg	Ass d'Bedeitung vun 'emol' an deenen zwee Sätz identesch? saz1: solle mer net emol (eng Kéier) mam Büro Keele spille goen?  saz2: et wor emol ... 
emol	solle mer net emol (eng Kéier) mam Büro Keele spille goen? 	kommt dach emol (eng Kéier) bis laanscht! 	identical	richteg	Ass d'Bedeitung vun 'emol' an deenen zwee Sätz identesch? saz1: solle mer net emol (eng Kéier) mam Büro Keele spille goen?  saz2: kommt dach emol (eng Kéier) bis laanscht! 
emol	solle mer net emol (eng Kéier) mam Büro Keele spille goen? 	et war emol ... 	identical	richteg	Ass d'Bedeitung vun 'emol' an deenen zwee Sätz identesch? saz1: solle mer net emol (eng Kéier) mam Büro Keele spille goen?  saz2: et war emol ... 
emol	solle mer net emol (eng Kéier) mam Büro Keele spille goen? 	looss mech dach emol zu Wuert kommen! 	different	falsch	Ass d'Bedeitung vun 'emol' an deenen zwee Sätz identesch? saz1: solle mer net emol (eng Kéier) mam Büro Keele spille goen?  saz2: looss mech dach emol zu Wuert kommen! 
emol	solle mer net emol (eng Kéier) mam Büro Keele spille goen? 	d'Sekretärin huet emol net opgekuckt, wéi ech erakomm sinn 	different	falsch	Ass d'Bedeitung vun 'emol' an deenen zwee Sätz identesch? saz1: solle mer net emol (eng Kéier) mam Büro Keele spille goen?  saz2: d'Sekretärin huet emol net opgekuckt, wéi ech erakomm sinn 
emol	solle mer net emol (eng Kéier) mam Büro Keele spille goen? 	ech war emol (eng Kéier) op der Fouer, du ass de Stroum ewechgefuer! 	identical	richteg	Ass d'Bedeitung vun 'emol' an deenen zwee Sätz identesch? saz1: solle mer net emol (eng Kéier) mam Büro Keele spille goen?  saz2: ech war emol (eng Kéier) op der Fouer, du ass de Stroum ewechgefuer! 
delegéieren	d'Cheffin huet d'Aarbecht un den neie Mataarbechter delegéiert 	den Direkter huet säin Adjoint op d'Aktionärsversammlung delegéiert 	different	falsch	Ass d'Bedeitung vun 'delegéieren' an deenen zwee Sätz identesch? saz1: d'Cheffin huet d'Aarbecht un den neie Mataarbechter delegéiert  saz2: den Direkter huet säin Adjoint op d'Aktionärsversammlung delegéiert 
gär	dat gleewen ech dir gär ! 	du kanns mech gär hunn! 	different	falsch	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: du kanns mech gär hunn! 
gär	dat gleewen ech dir gär ! 	ech hunn dech gär ! 	different	falsch	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: ech hunn dech gär ! 
gär	dat gleewen ech dir gär ! 	wien hätt net gär vill Suen! 	different	falsch	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: wien hätt net gär vill Suen! 
gär	dat gleewen ech dir gär ! 	ech hätt dee Kuch gär , wannechgelift! 	different	falsch	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: ech hätt dee Kuch gär , wannechgelift! 
gär	dat gleewen ech dir gär ! 	piddel net an der Wonn, dat gëtt gär eng Entzündung! 	identical	richteg	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: piddel net an der Wonn, dat gëtt gär eng Entzündung! 
gär	dat gleewen ech dir gär ! 	(et ass) gär geschitt! 	different	falsch	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: (et ass) gär geschitt! 
gär	dat gleewen ech dir gär ! 	dat hunn ech net gär gemaach! 	different	falsch	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: dat hunn ech net gär gemaach! 
gär	dat gleewen ech dir gär ! 	hatt huet d'Glace net gär 	different	falsch	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: hatt huet d'Glace net gär 
gär	dat gleewen ech dir gär ! 	als Kanner hu mir gär an der Baach gespillt 	different	falsch	Ass d'Bedeitung vun 'gär' an deenen zwee Sätz identesch? saz1: dat gleewen ech dir gär !  saz2: als Kanner hu mir gär an der Baach gespillt 
kapéieren	erklär mer dat nach eng Kéier, well ech hu guer näischt kapéiert ! 	ech hunn nach ëmmer net kapéiert , datt ech pensionéiert sinn 	different	falsch	Ass d'Bedeitung vun 'kapéieren' an deenen zwee Sätz identesch? saz1: erklär mer dat nach eng Kéier, well ech hu guer näischt kapéiert !  saz2: ech hunn nach ëmmer net kapéiert , datt ech pensionéiert sinn 
iwwerleeën	ech muss mir dat doten nach eng Kéier a Rou iwwerleeën 	mir hunn dee Match iwwerleeë gewonnen! 	different	falsch	Ass d'Bedeitung vun 'iwwerleeën' an deenen zwee Sätz identesch? saz1: ech muss mir dat doten nach eng Kéier a Rou iwwerleeën  saz2: mir hunn dee Match iwwerleeë gewonnen! 
iwwerleeën	ech muss mir dat doten nach eng Kéier a Rou iwwerleeën 	hatt huet, ouni ze iwwerleeën , den Ziedel ënnerschriwwen 	different	falsch	Ass d'Bedeitung vun 'iwwerleeën' an deenen zwee Sätz identesch? saz1: ech muss mir dat doten nach eng Kéier a Rou iwwerleeën  saz2: hatt huet, ouni ze iwwerleeën , den Ziedel ënnerschriwwen 
iwwerleeën	ech muss mir dat doten nach eng Kéier a Rou iwwerleeën 	hien huet sech et anescht iwwerluecht 	identical	richteg	Ass d'Bedeitung vun 'iwwerleeën' an deenen zwee Sätz identesch? saz1: ech muss mir dat doten nach eng Kéier a Rou iwwerleeën  saz2: hien huet sech et anescht iwwerluecht 
iwwerleeën	ech muss mir dat doten nach eng Kéier a Rou iwwerleeën 	no laangem Iwwerleeën hu mer noginn 	different	falsch	Ass d'Bedeitung vun 'iwwerleeën' an deenen zwee Sätz identesch? saz1: ech muss mir dat doten nach eng Kéier a Rou iwwerleeën  saz2: no laangem Iwwerleeën hu mer noginn 
iwwerleeën	ech muss mir dat doten nach eng Kéier a Rou iwwerleeën 	ech hoffen, du hues der dee Schratt gutt iwwerluecht ! 	identical	richteg	Ass d'Bedeitung vun 'iwwerleeën' an deenen zwee Sätz identesch? saz1: ech muss mir dat doten nach eng Kéier a Rou iwwerleeën  saz2: ech hoffen, du hues der dee Schratt gutt iwwerluecht ! 
iwwerleeën	ech muss mir dat doten nach eng Kéier a Rou iwwerleeën 	dee Jong war schonn an der Primärschoul deenen anere Kanner a villem iwwerleeën 	different	falsch	Ass d'Bedeitung vun 'iwwerleeën' an deenen zwee Sätz identesch? saz1: ech muss mir dat doten nach eng Kéier a Rou iwwerleeën  saz2: dee Jong war schonn an der Primärschoul deenen anere Kanner a villem iwwerleeën 
iwwerleeën	ech muss mir dat doten nach eng Kéier a Rou iwwerleeën 	eis Nationalekipp hat keng Chance géint esou en iwwerleeëne Géigner 	different	falsch	Ass d'Bedeitung vun 'iwwerleeën' an deenen zwee Sätz identesch? saz1: ech muss mir dat doten nach eng Kéier a Rou iwwerleeën  saz2: eis Nationalekipp hat keng Chance géint esou en iwwerleeëne Géigner 
zieren	eise Betrib ziert haut nach un de Reserve vun de gudde Joren 	den onerwaarten Doud vu mengem Monni ziert haut nach u menger Tatta 	different	falsch	Ass d'Bedeitung vun 'zieren' an deenen zwee Sätz identesch? saz1: eise Betrib ziert haut nach un de Reserve vun de gudde Joren  saz2: den onerwaarten Doud vu mengem Monni ziert haut nach u menger Tatta 
aknuppen	mäi Brudder ass mat sengem fonkelneien Auto ageknuppt 	ech si mam Kapp ageknuppt 	identical	richteg	Ass d'Bedeitung vun 'aknuppen' an deenen zwee Sätz identesch? saz1: mäi Brudder ass mat sengem fonkelneien Auto ageknuppt  saz2: ech si mam Kapp ageknuppt 
Knuppefreed	wann hien dat gewuer gëtt, da gëtt et Knuppefreed ! 	op deene Fester gëtt et allkéiers Knuppefreed 	identical	richteg	Ass d'Bedeitung vun 'Knuppefreed' an deenen zwee Sätz identesch? saz1: wann hien dat gewuer gëtt, da gëtt et Knuppefreed !  saz2: op deene Fester gëtt et allkéiers Knuppefreed 
Rous	ech hu gëschter d'Rousen am Virgäertche geschnidden 	och e Gäertner pickt sech alt un enger Rous 	different	falsch	Ass d'Bedeitung vun 'Rous' an deenen zwee Sätz identesch? saz1: ech hu gëschter d'Rousen am Virgäertche geschnidden  saz2: och e Gäertner pickt sech alt un enger Rous 
Rous	ech hu gëschter d'Rousen am Virgäertche geschnidden 	IRON hei richt et net no Rousen 	different	falsch	Ass d'Bedeitung vun 'Rous' an deenen zwee Sätz identesch? saz1: ech hu gëschter d'Rousen am Virgäertche geschnidden  saz2: IRON hei richt et net no Rousen 
Rous	ech hu gëschter d'Rousen am Virgäertche geschnidden 	ech hu menger Fra fir den Hochzäitsdag e Bouquet Rouse geschenkt 	different	falsch	Ass d'Bedeitung vun 'Rous' an deenen zwee Sätz identesch? saz1: ech hu gëschter d'Rousen am Virgäertche geschnidden  saz2: ech hu menger Fra fir den Hochzäitsdag e Bouquet Rouse geschenkt 
Mackero	als Entrée gouf et eng Lënsenzalot mat gereechertem Mackero 	d'Police hat genuch Beweiser, fir de Mackero ze iwwerféieren 	different	falsch	Ass d'Bedeitung vun 'Mackero' an deenen zwee Sätz identesch? saz1: als Entrée gouf et eng Lënsenzalot mat gereechertem Mackero  saz2: d'Police hat genuch Beweiser, fir de Mackero ze iwwerféieren 
Mackero	als Entrée gouf et eng Lënsenzalot mat gereechertem Mackero 	eise Fëscherclub fiert eemol d'Joer op d'Mier Mackeroe fänken 	different	falsch	Ass d'Bedeitung vun 'Mackero' an deenen zwee Sätz identesch? saz1: als Entrée gouf et eng Lënsenzalot mat gereechertem Mackero  saz2: eise Fëscherclub fiert eemol d'Joer op d'Mier Mackeroe fänken 
ëffentlech	meng Kanner ginn an en ëffentleche Lycée 	dee Problem soll an enger ëffentlecher Diskussioun zur Sprooch kommen 	different	falsch	Ass d'Bedeitung vun 'ëffentlech' an deenen zwee Sätz identesch? saz1: meng Kanner ginn an en ëffentleche Lycée  saz2: dee Problem soll an enger ëffentlecher Diskussioun zur Sprooch kommen 
ëffentlech	meng Kanner ginn an en ëffentleche Lycée 	den ëffentlechen Transport ass net méi ewechzedenken 	identical	richteg	Ass d'Bedeitung vun 'ëffentlech' an deenen zwee Sätz identesch? saz1: meng Kanner ginn an en ëffentleche Lycée  saz2: den ëffentlechen Transport ass net méi ewechzedenken 
ëffentlech	meng Kanner ginn an en ëffentleche Lycée 	an deene meeschte Garë gëtt et ëffentlech Toiletten 	identical	richteg	Ass d'Bedeitung vun 'ëffentlech' an deenen zwee Sätz identesch? saz1: meng Kanner ginn an en ëffentleche Lycée  saz2: an deene meeschte Garë gëtt et ëffentlech Toiletten 
ëffentlech	meng Kanner ginn an en ëffentleche Lycée 	et gouf ëffentlech doriwwer ofgestëmmt 	different	falsch	Ass d'Bedeitung vun 'ëffentlech' an deenen zwee Sätz identesch? saz1: meng Kanner ginn an en ëffentleche Lycée  saz2: et gouf ëffentlech doriwwer ofgestëmmt 
onfäeg	dee Bouf ass onfäeg , zwou Minutte roueg an der Bänk ze sëtzen 	et schéngt, wéi wa mer et hei mat elauter onfäege Leit ze doen hätten 	different	falsch	Ass d'Bedeitung vun 'onfäeg' an deenen zwee Sätz identesch? saz1: dee Bouf ass onfäeg , zwou Minutte roueg an der Bänk ze sëtzen  saz2: et schéngt, wéi wa mer et hei mat elauter onfäege Leit ze doen hätten 
onfäeg	dee Bouf ass onfäeg , zwou Minutte roueg an der Bänk ze sëtzen 	vun elauter Freed war ech een Ament onfäeg , eppes ze soen 	identical	richteg	Ass d'Bedeitung vun 'onfäeg' an deenen zwee Sätz identesch? saz1: dee Bouf ass onfäeg , zwou Minutte roueg an der Bänk ze sëtzen  saz2: vun elauter Freed war ech een Ament onfäeg , eppes ze soen 
Portal	um Portal vun der Gewerkschaft fënnt een d'Adresse vun de verschiddene Sektiounen 	d'Aarbechter sti virum Portal vun der Fabrick ze demonstréieren 	different	falsch	Ass d'Bedeitung vun 'Portal' an deenen zwee Sätz identesch? saz1: um Portal vun der Gewerkschaft fënnt een d'Adresse vun de verschiddene Sektiounen  saz2: d'Aarbechter sti virum Portal vun der Fabrick ze demonstréieren 
Portal	um Portal vun der Gewerkschaft fënnt een d'Adresse vun de verschiddene Sektiounen 	d'Portal vun där mëttelalterlecher Kathedral gëtt restauréiert 	different	falsch	Ass d'Bedeitung vun 'Portal' an deenen zwee Sätz identesch? saz1: um Portal vun der Gewerkschaft fënnt een d'Adresse vun de verschiddene Sektiounen  saz2: d'Portal vun där mëttelalterlecher Kathedral gëtt restauréiert 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	meng Elteren hunn eis ënner d'Äerm gegraff 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: meng Elteren hunn eis ënner d'Äerm gegraff 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	dee Schüler rëselt seng gutt Resultater aus dem Aarm 	different	falsch	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: dee Schüler rëselt seng gutt Resultater aus dem Aarm 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	et ass kal dobaussen, déi léiwer eppes mat laangen Äerm un! 	different	falsch	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: et ass kal dobaussen, déi léiwer eppes mat laangen Äerm un! 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	d'Schäffen ass dem Buergermeeschter säi laangen Aarm 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: d'Schäffen ass dem Buergermeeschter säi laangen Aarm 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	de Floss spléckt sech an zwee Äerm 	different	falsch	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: de Floss spléckt sech an zwee Äerm 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	d'Aarbechter strëppen d'Äerm erop 	different	falsch	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: d'Aarbechter strëppen d'Äerm erop 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	ech loosse mer den Aarm net béien! 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: ech loosse mer den Aarm net béien! 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	mir goufe mat oppenen Äerm empfaangen 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: mir goufe mat oppenen Äerm empfaangen 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	nom Ausfluch hunn d'Kanner Aarm a Been ewechgestreckt 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: nom Ausfluch hunn d'Kanner Aarm a Been ewechgestreckt 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	fir seng Gréisst huet dee Jong extreem laang Äerm 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: fir seng Gréisst huet dee Jong extreem laang Äerm 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	eise President huet e laangen Aarm 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: eise President huet e laangen Aarm 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	kuck, du hues en Himmelsdéierchen um Aarm sëtzen! 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: kuck, du hues en Himmelsdéierchen um Aarm sëtzen! 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	huel mech an deng Äerm ! 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: huel mech an deng Äerm ! 
Aarm	de Sportler huet sech beim Training den Aarm gebrach 	en Oktopus erkennt een u sengen aacht Äerm 	identical	richteg	Ass d'Bedeitung vun 'Aarm' an deenen zwee Sätz identesch? saz1: de Sportler huet sech beim Training den Aarm gebrach  saz2: en Oktopus erkennt een u sengen aacht Äerm 
Beweegung	kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren 	hien huet alles a Beweegung gesat, fir dës Plaz ze kréien 	identical	richteg	Ass d'Bedeitung vun 'Beweegung' an deenen zwee Sätz identesch? saz1: kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren  saz2: hien huet alles a Beweegung gesat, fir dës Plaz ze kréien 
Beweegung	kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren 	ech brauch méi Beweegung , fir nees a Form ze kommen 	different	falsch	Ass d'Bedeitung vun 'Beweegung' an deenen zwee Sätz identesch? saz1: kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren  saz2: ech brauch méi Beweegung , fir nees a Form ze kommen 
Beweegung	kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren 	aus dem Protest vun e puer Leit ass no an no eng ganz Beweegung entstanen 	different	falsch	Ass d'Bedeitung vun 'Beweegung' an deenen zwee Sätz identesch? saz1: kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren  saz2: aus dem Protest vun e puer Leit ass no an no eng ganz Beweegung entstanen 
Beweegung	kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren 	Beweegung ass wichteg fir de Kreeslaf 	different	falsch	Ass d'Bedeitung vun 'Beweegung' an deenen zwee Sätz identesch? saz1: kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren  saz2: Beweegung ass wichteg fir de Kreeslaf 
Beweegung	kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren 	maach keng brüsk Beweegungen ! 	identical	richteg	Ass d'Bedeitung vun 'Beweegung' an deenen zwee Sätz identesch? saz1: kleng Kanner kënnen hir Beweegungen nach net richteg kontrolléieren  saz2: maach keng brüsk Beweegungen ! 
breetmaachen	hie mécht sech zënter Woche bei eis breet 	si huet sech um Canapé breetgemaach 	identical	richteg	Ass d'Bedeitung vun 'breetmaachen' an deenen zwee Sätz identesch? saz1: hie mécht sech zënter Woche bei eis breet  saz2: si huet sech um Canapé breetgemaach 
Stéck	dat do ass e staarkt Stéck ! 	verkaaft Der d'Äppel och am Stéck ? 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: verkaaft Der d'Äppel och am Stéck ? 
Stéck	dat do ass e staarkt Stéck ! 	zu Fouss bis op d'Gare, dat ass e Stéck ! 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: zu Fouss bis op d'Gare, dat ass e Stéck ! 
Stéck	dat do ass e staarkt Stéck ! 	gëtt et e Stéck mat der Aarbecht? 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: gëtt et e Stéck mat der Aarbecht? 
Stéck	dat do ass e staarkt Stéck ! 	eise Schaf gouf vum Wierk an 18 Stécker geliwwert 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: eise Schaf gouf vum Wierk an 18 Stécker geliwwert 
Stéck	dat do ass e staarkt Stéck ! 	den Exhibitionist huet de Leit säi bescht Stéck gewisen 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: den Exhibitionist huet de Leit säi bescht Stéck gewisen 
Stéck	dat do ass e staarkt Stéck ! 	dësen Oldtimer ass dat schéinst Stéck aus menger Kollektioun 	identical	richteg	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: dësen Oldtimer ass dat schéinst Stéck aus menger Kollektioun 
Stéck	dat do ass e staarkt Stéck ! 	wëlls de e Stéck vu mengem Apel? 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: wëlls de e Stéck vu mengem Apel? 
Stéck	dat do ass e staarkt Stéck ! 	wéi ech kleng war, huet meng Mamm mer ëmmer Stécker op d'Knéie vun de Boxe gebutt 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: wéi ech kleng war, huet meng Mamm mer ëmmer Stécker op d'Knéie vun de Boxe gebutt 
Stéck	dat do ass e staarkt Stéck ! 	d'CDe kaschte 15 Euro d'Stéck 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: d'CDe kaschte 15 Euro d'Stéck 
Stéck	dat do ass e staarkt Stéck ! 	de Bauer tippt e puer Unhänger Mëscht a säi Stéck 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: de Bauer tippt e puer Unhänger Mëscht a säi Stéck 
Stéck	dat do ass e staarkt Stéck ! 	hien hält déck Stécker op dech 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: hien hält déck Stécker op dech 
Stéck	dat do ass e staarkt Stéck ! 	wat ass dat en dommt Stéck ! 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: wat ass dat en dommt Stéck ! 
Stéck	dat do ass e staarkt Stéck ! 	d'Stéck , dat mer geierft hunn, läit am Bauperimeter 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: d'Stéck , dat mer geierft hunn, läit am Bauperimeter 
Stéck	dat do ass e staarkt Stéck ! 	ech hat esou en Honger, datt ech dräi grouss Stécker Taart giess hunn 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: ech hat esou en Honger, datt ech dräi grouss Stécker Taart giess hunn 
Stéck	dat do ass e staarkt Stéck ! 	et dauert nach e Stéck , bis mer d'Aarbecht fäerdeg hunn 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: et dauert nach e Stéck , bis mer d'Aarbecht fäerdeg hunn 
Stéck	dat do ass e staarkt Stéck ! 	d'Acteure sinn um Enn vum Stéck alleguer op d'Bün komm 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: d'Acteure sinn um Enn vum Stéck alleguer op d'Bün komm 
Stéck	dat do ass e staarkt Stéck ! 	déi jonk Leit sinn eis aus fräie Stécker hëllefe komm 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: déi jonk Leit sinn eis aus fräie Stécker hëllefe komm 
Stéck	dat do ass e staarkt Stéck ! 	an der Vakanz huet et an engem Stéck gereent 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: an der Vakanz huet et an engem Stéck gereent 
Stéck	dat do ass e staarkt Stéck ! 	de Concert huet mat engem Stéck fir Perkussioun an Orchester ugefaangen 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: de Concert huet mat engem Stéck fir Perkussioun an Orchester ugefaangen 
Stéck	dat do ass e staarkt Stéck ! 	mir hunn d'Teppecher all verkaaft, schéckt eis nach 20 Stéck no! 	different	falsch	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dat do ass e staarkt Stéck !  saz2: mir hunn d'Teppecher all verkaaft, schéckt eis nach 20 Stéck no! 
